# x, y_pred
-4.062500000000000000e-01 1.000000000000000000e+00 5.800781250000000000e+00 3.703049087524414062e+01
9.375000000000000000e-02 1.000000000000000000e+00 2.460937500000000000e+00 4.009250640869140625e+01
-9.062500000000000000e-01 1.000000000000000000e+00 5.644531250000000000e+00 3.104417800903320312e+01
9.062500000000000000e-01 1.000000000000000000e+00 8.925781250000000000e+00 4.920724105834960938e+01
-9.375000000000000000e-02 1.000000000000000000e+00 9.179687500000000000e+00 4.033119201660156250e+01
4.062500000000000000e-01 1.000000000000000000e+00 8.281250000000000000e+00 4.512855529785156250e+01
-5.937500000000000000e-01 1.000000000000000000e+00 7.773437500000000000e+00 3.487114334106445312e+01
6.562500000000000000e-01 1.000000000000000000e+00 1.132812500000000000e+00 4.048448562622070312e+01
-3.437500000000000000e-01 1.000000000000000000e+00 8.554687500000000000e+00 3.768527603149414062e+01
1.562500000000000000e-01 1.000000000000000000e+00 3.769531250000000000e+00 4.248587799072265625e+01
-8.437500000000000000e-01 1.000000000000000000e+00 6.796875000000000000e+00 3.186773681640625000e+01
7.812500000000000000e-01 1.000000000000000000e+00 5.488281250000000000e+00 4.806436157226562500e+01
-2.187500000000000000e-01 1.000000000000000000e+00 1.796875000000000000e+00 3.395200347900390625e+01
2.812500000000000000e-01 1.000000000000000000e+00 8.789062500000000000e+00 4.399708175659179688e+01
-7.187500000000000000e-01 1.000000000000000000e+00 6.367187500000000000e+00 3.339252853393554688e+01
5.312500000000000000e-01 1.000000000000000000e+00 2.773437500000000000e+00 4.511249160766601562e+01
-4.687500000000000000e-01 1.000000000000000000e+00 9.648437500000000000e+00 3.618490219116210938e+01
3.125000000000000000e-02 1.000000000000000000e+00 2.578125000000000000e+00 3.976535415649414062e+01
-9.687500000000000000e-01 1.000000000000000000e+00 5.078125000000000000e-01 2.898382949829101562e+01
9.843750000000000000e-01 1.000000000000000000e+00 9.863281250000000000e+00 4.983996200561523438e+01
-1.562500000000000000e-02 1.000000000000000000e+00 1.250000000000000000e+00 2.990655136108398438e+01
4.843750000000000000e-01 1.000000000000000000e+00 8.007812500000000000e+00 4.580631637573242188e+01
-5.156250000000000000e-01 1.000000000000000000e+00 9.843750000000000000e+00 3.562166213989257812e+01
7.343750000000000000e-01 1.000000000000000000e+00 8.750000000000000000e+00 4.786062240600585938e+01
-2.656250000000000000e-01 1.000000000000000000e+00 9.687500000000000000e+00 3.846965408325195312e+01
2.343750000000000000e-01 1.000000000000000000e+00 9.707031250000000000e+00 4.352874755859375000e+01
-7.656250000000000000e-01 1.000000000000000000e+00 1.562500000000000000e+00 3.017648696899414062e+01
8.593750000000000000e-01 1.000000000000000000e+00 1.875000000000000000e+00 4.694462203979492188e+01
-1.406250000000000000e-01 1.000000000000000000e+00 8.203125000000000000e-01 2.089113998413085938e+01
3.593750000000000000e-01 1.000000000000000000e+00 5.175781250000000000e+00 4.469577026367187500e+01
-6.406250000000000000e-01 1.000000000000000000e+00 4.414062500000000000e+00 3.417776870727539062e+01
6.093750000000000000e-01 1.000000000000000000e+00 6.093750000000000000e+00 4.681465530395507812e+01
-3.906250000000000000e-01 1.000000000000000000e+00 4.101562500000000000e+00 3.694403076171875000e+01
1.093750000000000000e-01 1.000000000000000000e+00 3.437500000000000000e+00 4.181151962280273438e+01
-8.906250000000000000e-01 1.000000000000000000e+00 8.242187500000000000e+00 3.125960540771484375e+01
9.218750000000000000e-01 1.000000000000000000e+00 7.500000000000000000e+00 4.924108123779296875e+01
0.000000000000000000e+00 -9.975031018257141113e-01 0.000000000000000000e+00 -8.050322532653808594e-03
-5.000000000000000000e-01 -9.950062632560729980e-01 0.000000000000000000e+00 -1.760709285736083984e-02
5.000000000000000000e-01 -9.925093650817871094e-01 0.000000000000000000e+00 -7.733702659606933594e-03
-7.500000000000000000e-01 -9.900124669075012207e-01 0.000000000000000000e+00 -4.093825817108154297e-02
2.500000000000000000e-01 -9.875156283378601074e-01 0.000000000000000000e+00 -7.164359092712402344e-03
-2.500000000000000000e-01 -9.850187301635742188e-01 0.000000000000000000e+00 -1.029431819915771484e-02
7.500000000000000000e-01 -9.825218319892883301e-01 0.000000000000000000e+00 -1.085865497589111328e-02
-8.750000000000000000e-01 -9.800249934196472168e-01 0.000000000000000000e+00 -5.938065052032470703e-02
1.250000000000000000e-01 -9.775280952453613281e-01 0.000000000000000000e+00 -7.751107215881347656e-03
-3.750000000000000000e-01 -9.750311970710754395e-01 0.000000000000000000e+00 -1.298081874847412109e-02
6.250000000000000000e-01 -9.725343585014343262e-01 0.000000000000000000e+00 -1.106417179107666016e-02
-6.250000000000000000e-01 -9.700374603271484375e-01 0.000000000000000000e+00 -2.704131603240966797e-02
3.750000000000000000e-01 -9.675405621528625488e-01 0.000000000000000000e+00 -7.302641868591308594e-03
-1.250000000000000000e-01 -9.650436639785766602e-01 0.000000000000000000e+00 -9.163022041320800781e-03
8.750000000000000000e-01 -9.625468254089355469e-01 0.000000000000000000e+00 1.306880712509155273e-01
-9.375000000000000000e-01 -9.600499272346496582e-01 0.000000000000000000e+00 -5.631530284881591797e-02
6.250000000000000000e-02 -9.575530290603637695e-01 0.000000000000000000e+00 -8.248686790466308594e-03
-4.375000000000000000e-01 -9.550561904907226562e-01 0.000000000000000000e+00 -1.523053646087646484e-02
5.625000000000000000e-01 -9.525592923164367676e-01 0.000000000000000000e+00 -9.461522102355957031e-03
-6.875000000000000000e-01 -9.500623941421508789e-01 0.000000000000000000e+00 -3.518879413604736328e-02
3.125000000000000000e-01 -9.475655555725097656e-01 0.000000000000000000e+00 -7.585644721984863281e-03
-1.875000000000000000e-01 -9.450686573982238770e-01 0.000000000000000000e+00 -9.894251823425292969e-03
8.125000000000000000e-01 -9.425717592239379883e-01 0.000000000000000000e+00 1.380598545074462891e-02
-8.125000000000000000e-01 -9.400749206542968750e-01 0.000000000000000000e+00 -6.264460086822509766e-02
1.875000000000000000e-01 -9.375780224800109863e-01 0.000000000000000000e+00 -8.026957511901855469e-03
-3.125000000000000000e-01 -9.350811243057250977e-01 0.000000000000000000e+00 -1.179087162017822266e-02
6.875000000000000000e-01 -9.325842857360839844e-01 0.000000000000000000e+00 -1.309740543365478516e-02
-5.625000000000000000e-01 -9.300873875617980957e-01 0.000000000000000000e+00 -2.227747440338134766e-02
4.375000000000000000e-01 -9.275904893875122070e-01 0.000000000000000000e+00 -8.056998252868652344e-03
-6.250000000000000000e-02 -9.250936508178710938e-01 0.000000000000000000e+00 -9.161829948425292969e-03
9.375000000000000000e-01 -9.225967526435852051e-01 0.000000000000000000e+00 6.490925550460815430e-01
-9.687500000000000000e-01 -9.200998544692993164e-01 0.000000000000000000e+00 -6.495130062103271484e-02
3.125000000000000000e-02 -9.176030158996582031e-01 0.000000000000000000e+00 -8.818984031677246094e-03
-4.687500000000000000e-01 -9.151061177253723145e-01 0.000000000000000000e+00 -1.680409908294677734e-02
5.312500000000000000e-01 -9.126092195510864258e-01 0.000000000000000000e+00 -9.249567985534667969e-03
-7.187500000000000000e-01 -9.101123809814453125e-01 0.000000000000000000e+00 -4.204571247100830078e-02
2.812500000000000000e-01 -9.076154828071594238e-01 0.000000000000000000e+00 -8.141636848449707031e-03
-2.187500000000000000e-01 -9.051185846328735352e-01 0.000000000000000000e+00 -1.054513454437255859e-02
7.812500000000000000e-01 -9.026217460632324219e-01 0.000000000000000000e+00 -1.939415931701660156e-03
-8.437500000000000000e-01 -9.001248478889465332e-01 0.000000000000000000e+00 -8.020174503326416016e-02
1.562500000000000000e-01 -8.976279497146606445e-01 0.000000000000000000e+00 -8.599877357482910156e-03
-3.437500000000000000e-01 -8.951311111450195312e-01 0.000000000000000000e+00 -1.270782947540283203e-02
6.562500000000000000e-01 -8.926342129707336426e-01 0.000000000000000000e+00 -1.238477230072021484e-02
-5.937500000000000000e-01 -8.901373147964477539e-01 0.000000000000000000e+00 -2.514708042144775391e-02
4.062500000000000000e-01 -8.876404762268066406e-01 0.000000000000000000e+00 -8.387923240661621094e-03
-9.375000000000000000e-02 -8.851435780525207520e-01 0.000000000000000000e+00 -9.690642356872558594e-03
9.062500000000000000e-01 -8.826466798782348633e-01 0.000000000000000000e+00 3.186553716659545898e-01
-9.062500000000000000e-01 -8.801498413085937500e-01 0.000000000000000000e+00 -1.092666387557983398e-01
9.375000000000000000e-02 -8.776529431343078613e-01 0.000000000000000000e+00 -9.018063545227050781e-03
-4.062500000000000000e-01 -8.751560449600219727e-01 0.000000000000000000e+00 -1.452839374542236328e-02
5.937500000000000000e-01 -8.726592063903808594e-01 0.000000000000000000e+00 -1.080787181854248047e-02
-6.562500000000000000e-01 -8.701623082160949707e-01 0.000000000000000000e+00 -3.234541416168212891e-02
3.437500000000000000e-01 -8.676654100418090820e-01 0.000000000000000000e+00 -8.531451225280761719e-03
-1.562500000000000000e-01 -8.651685714721679688e-01 0.000000000000000000e+00 -1.024425029754638672e-02
8.437500000000000000e-01 -8.626716732978820801e-01 0.000000000000000000e+00 6.282103061676025391e-02
-7.812500000000000000e-01 -8.601747751235961914e-01 0.000000000000000000e+00 -6.009209156036376953e-02
2.187500000000000000e-01 -8.576779365539550781e-01 0.000000000000000000e+00 -8.856892585754394531e-03
-2.812500000000000000e-01 -8.551810383796691895e-01 0.000000000000000000e+00 -1.169049739837646484e-02
7.187500000000000000e-01 -8.526841402053833008e-01 0.000000000000000000e+00 -1.146042346954345703e-02
-5.312500000000000000e-01 -8.501873016357421875e-01 0.000000000000000000e+00 -2.041804790496826172e-02
4.687500000000000000e-01 -8.476904034614562988e-01 0.000000000000000000e+00 -9.097695350646972656e-03
-3.125000000000000000e-02 -8.451935052871704102e-01 0.000000000000000000e+00 -9.751677513122558594e-03
9.687500000000000000e-01 -8.426966071128845215e-01 0.000000000000000000e+00 1.463876605033874512e+00
-9.843750000000000000e-01 -8.401997685432434082e-01 0.000000000000000000e+00 -9.493172168731689453e-02
1.562500000000000000e-02 -8.377028703689575195e-01 0.000000000000000000e+00 -9.659886360168457031e-03
-4.843750000000000000e-01 -8.352059721946716309e-01 0.000000000000000000e+00 -1.778805255889892578e-02
5.156250000000000000e-01 -8.327091336250305176e-01 0.000000000000000000e+00 -9.645342826843261719e-03
-7.343750000000000000e-01 -8.302122354507446289e-01 0.000000000000000000e+00 -4.738438129425048828e-02
2.656250000000000000e-01 -8.277153372764587402e-01 0.000000000000000000e+00 -9.061694145202636719e-03
-2.343750000000000000e-01 -8.252184987068176270e-01 0.000000000000000000e+00 -1.121056079864501953e-02
7.656250000000000000e-01 -8.227216005325317383e-01 0.000000000000000000e+00 -2.559542655944824219e-03
-8.593750000000000000e-01 -8.202247023582458496e-01 0.000000000000000000e+00 -9.598076343536376953e-02
1.406250000000000000e-01 -8.177278041839599609e-01 0.000000000000000000e+00 -9.493470191955566406e-03
-3.593750000000000000e-01 -8.152309656143188477e-01 0.000000000000000000e+00 -1.339161396026611328e-02
6.406250000000000000e-01 -8.127340674400329590e-01 0.000000000000000000e+00 -1.162588596343994141e-02
-6.093750000000000000e-01 -8.102371692657470703e-01 0.000000000000000000e+00 -2.693259716033935547e-02
3.906250000000000000e-01 -8.077403306961059570e-01 0.000000000000000000e+00 -9.159684181213378906e-03
-1.093750000000000000e-01 -8.052434325218200684e-01 0.000000000000000000e+00 -1.038873195648193359e-02
8.906250000000000000e-01 -8.027465343475341797e-01 0.000000000000000000e+00 2.494155168533325195e-01
-9.218750000000000000e-01 -8.002496957778930664e-01 0.000000000000000000e+00 -1.275595426559448242e-01
7.812500000000000000e-02 -7.977527976036071777e-01 0.000000000000000000e+00 -9.858965873718261719e-03
-4.218750000000000000e-01 -7.952558994293212891e-01 0.000000000000000000e+00 -1.526081562042236328e-02
5.781250000000000000e-01 -7.927590608596801758e-01 0.000000000000000000e+00 -1.062977313995361328e-02
-6.718750000000000000e-01 -7.902621626853942871e-01 0.000000000000000000e+00 -3.518521785736083984e-02
3.281250000000000000e-01 -7.877652645111083984e-01 0.000000000000000000e+00 -9.362101554870605469e-03
-1.718750000000000000e-01 -7.852684259414672852e-01 0.000000000000000000e+00 -1.087272167205810547e-02
8.281250000000000000e-01 -7.827715277671813965e-01 0.000000000000000000e+00 5.017054080963134766e-02
-7.968750000000000000e-01 -7.802746295928955078e-01 0.000000000000000000e+00 -6.850016117095947266e-02
2.031250000000000000e-01 -7.777777910232543945e-01 0.000000000000000000e+00 -9.729743003845214844e-03
-2.968750000000000000e-01 -7.752808928489685059e-01 0.000000000000000000e+00 -1.227462291717529297e-02
7.031250000000000000e-01 -7.727839946746826172e-01 0.000000000000000000e+00 -1.010501384735107422e-02
-5.468750000000000000e-01 -7.702871561050415039e-01 0.000000000000000000e+00 -2.159845829010009766e-02
4.531250000000000000e-01 -7.677902579307556152e-01 0.000000000000000000e+00 -9.654164314270019531e-03
-4.687500000000000000e-02 -7.652933597564697266e-01 0.000000000000000000e+00 -1.046049594879150391e-02
9.531250000000000000e-01 -7.627965211868286133e-01 0.000000000000000000e+00 1.157856583595275879e+00
-9.531250000000000000e-01 -7.602996230125427246e-01 0.000000000000000000e+00 -1.311329603195190430e-01
4.687500000000000000e-02 -7.578027248382568359e-01 0.000000000000000000e+00 -1.030385494232177734e-02
-4.531250000000000000e-01 -7.553058862686157227e-01 0.000000000000000000e+00 -1.651036739349365234e-02
5.468750000000000000e-01 -7.528089880943298340e-01 0.000000000000000000e+00 -1.034510135650634766e-02
-7.031250000000000000e-01 -7.503120899200439453e-01 0.000000000000000000e+00 -4.132664203643798828e-02
2.968750000000000000e-01 -7.478152513504028320e-01 0.000000000000000000e+00 -9.810090065002441406e-03
-2.031250000000000000e-01 -7.453183531761169434e-01 0.000000000000000000e+00 -1.132214069366455078e-02
7.968750000000000000e-01 -7.428214550018310547e-01 0.000000000000000000e+00 2.029931545257568359e-02
-8.281250000000000000e-01 -7.403246164321899414e-01 0.000000000000000000e+00 -8.396446704864501953e-02
1.718750000000000000e-01 -7.378277182579040527e-01 0.000000000000000000e+00 -1.021540164947509766e-02
-3.281250000000000000e-01 -7.353308200836181641e-01 0.000000000000000000e+00 -1.295125484466552734e-02
6.718750000000000000e-01 -7.328339815139770508e-01 0.000000000000000000e+00 -1.049816608428955078e-02
-5.781250000000000000e-01 -7.303370833396911621e-01 0.000000000000000000e+00 -2.418744564056396484e-02
4.218750000000000000e-01 -7.278401851654052734e-01 0.000000000000000000e+00 -9.913086891174316406e-03
-7.812500000000000000e-02 -7.253433465957641602e-01 0.000000000000000000e+00 -1.084768772125244141e-02
9.218750000000000000e-01 -7.228464484214782715e-01 0.000000000000000000e+00 5.930322408676147461e-01
-8.906250000000000000e-01 -7.203495502471923828e-01 0.000000000000000000e+00 -1.180092096328735352e-01
1.093750000000000000e-01 -7.178527116775512695e-01 0.000000000000000000e+00 -1.055610179901123047e-02
-3.906250000000000000e-01 -7.153558135032653809e-01 0.000000000000000000e+00 -1.445829868316650391e-02
6.093750000000000000e-01 -7.128589153289794922e-01 0.000000000000000000e+00 -1.080334186553955078e-02
-6.406250000000000000e-01 -7.103620767593383789e-01 0.000000000000000000e+00 -3.118836879730224609e-02
3.593750000000000000e-01 -7.078651785850524902e-01 0.000000000000000000e+00 -1.011168956756591797e-02
-1.406250000000000000e-01 -7.053682804107666016e-01 0.000000000000000000e+00 -1.118767261505126953e-02
8.593750000000000000e-01 -7.028714418411254883e-01 0.000000000000000000e+00 1.379684209823608398e-01
-7.656250000000000000e-01 -7.003745436668395996e-01 0.000000000000000000e+00 -5.946934223175048828e-02
2.343750000000000000e-01 -6.978776454925537109e-01 0.000000000000000000e+00 -1.047718524932861328e-02
-2.656250000000000000e-01 -6.953808069229125977e-01 0.000000000000000000e+00 -1.214849948883056641e-02
7.343750000000000000e-01 -6.928839087486267090e-01 0.000000000000000000e+00 -3.678917884826660156e-03
